19673,1270,5,01:27:09,156870,156886,B,殺球,0,20.17660763,25.44189699,43.73390729,25.57182901,32.19965272,107.03326506,47.33880582,130.08299635,45.61719082,128.29520832,30.0121125,38.21273815,1,2,0,17.0,35
19674,1270,6,01:27:09,156886,156927,D,防守回挑,1,19.20676998,26.37032012,42.20657175,25.27697574,33.28113566,101.3013877,46.18105351,127.69407235,30.0121125,38.21273815,47.01958706,125.32047532,2,1,0,17.0,35
19675,1270,7,01:27:10,156927,156941,B,殺球,0,20.5167583,27.28823393,42.75560963,28.36868533,34.03555575,100.27541824,49.70041628,130.06395997,47.01958706,125.32047532,37.98004881,43.30343482,1,2,0,17.0,35
19676,1270,8,01:27:11,156941,156963,D,防守回抽,1,21.62950813,29.15533236,43.40167585,33.47397985,33.38986117,101.3005285,49.22809908,130.06776721,37.98004881,43.30343482,12.35166744,112.02145296,2,1,0,17.0,35
19677,1270,9,01:27:12,156963,156989,A,過度切球,0,18.27016835,29.81171115,36.8971164,29.04072407,25.98984277,114.6560472,34.99497828,123.08087002,12.35166744,112.02145296,17.11067024,57.81602395,1,2,0,17.0,35
19678,1270,10,01:27:12,156989,157029,C,挑球,1,19.66618927,42.74424121,32.46355312,29.70511758,20.15311597,123.78117784,33.28769454,102.84308541,17.11067024,57.81602395,49.75847769,126.47799011,2,1,0,17.0,35
19679,1270,11,01:27:14,157029,157056,A,切球,0,18.155042,32.04570953,43.91786926,27.73490147,51.95913746,132.4759579,36.65889869,101.78703081,49.75847769,126.47799011,54.48086005,54.08741308,1,2,0,17.0,35
19680,1270,12,01:27:15,157056,157104,D,挑球,0,20.53414584,28.84911035,47.33474483,40.11894868,50.64504336,130.05634556,35.26419195,103.86317675,54.48086005,54.08741308,21.5774317,126.70459705,2,1,0,17.0,35
19945,1283,1,00:09:29,17086,17137,A,發短球,1,32.80093684,46.051349,30.23134589,23.23035033,32.61265552,105.87345839,21.9721787,96.39238235,32.80093684,46.051349,24.58506009,83.05528146,2,2,0,18.0,36
19946,1283,2,00:09:31,17137,17156,D,小平球,1,31.48784464,43.43730424,29.3632983,23.20475292,33.15399498,103.81363483,21.51860913,92.93219444,24.58506009,83.05528146,10.13994479,34.97582944,2,2,0,18.0,36
19947,1283,3,00:09:31,17156,17191,B,防守回挑,1,30.56273405,41.59563579,16.64606906,29.374707,31.39840977,108.99426673,20.76810771,89.04821856,10.13994479,34.97582944,8.86605574,126.08705186,2,1,0,18.0,36
19948,1283,4,00:09:33,17191,17204,C,殺球,0,37.00130274,27.65191498,13.65437189,27.29305818,14.5225437,128.00385998,20.87921924,100.88751603,8.86605574,126.08705186,24.23131848,31.61824888,1,2,0,18.0,36
19949,1283,5,00:09:33,17204,17217,A,防守回抽,1,34.3873475,29.89798469,14.04343301,26.64583714,9.93669055,132.60857203,26.55353874,102.58902025,24.23131848,31.61824888,13.0975084,103.2206106,2,2,0,18.0,36
19950,1283,6,00:09:33,17217,17250,D,防守回挑,0,32.80571463,32.210408,13.49699755,26.95871097,16.24106377,129.22948465,27.32285332,102.61176634,13.0975084,103.2206106,16.00548646,17.46439982,2,1,0,18.0,36
19951,1283,7,00:09:35,17250,17265,B,殺球,0,22.02202305,37.07229725,15.59529417,17.1437642,31.2968599,117.67051992,12.97755791,110.5831513,16.00548646,17.46439982,54.26983241,109.14088367,1,2,0,18.0,36
19952,1283,8,00:09:35,17265,17294,C,擋小球,1,21.62956308,34.96792948,14.9292671,15.28642481,37.36482282,111.84153314,13.10380598,112.74434696,54.26983241,109.14088367,57.55688749,46.78191861,2,2,0,18.0,36
19953,1283,9,00:09:36,17294,17323,A,放小球,0,46.41107786,42.06326572,31.27067526,21.66836306,55.16242685,109.16727977,26.88036933,113.69495891,57.55688749,46.78191861,25.89566091,86.35608553,2,2,0,18.0,36
19954,1283,10,00:09:37,17323,17370,D,挑球,1,40.17366962,49.26356281,29.10844206,22.23961559,45.83556805,101.62535498,26.39404077,97.51976638,25.89566091,86.35608553,16.91285668,9.38230032,2,1,0,18.0,36
19955,1283,11,00:09:39,17370,17382,B,殺球,0,22.25740838,31.899262,13.3373071,8.11358062,37.34171297,103.93745603,15.19880987,108.51519836,16.91285668,9.38230032,7.3460806,108.81416672,1,2,0,18.0,36
19956,1283,12,00:09:39,17382,17401,D,擋小球,1,22.33741523,32.24160942,14.0571719,11.35705284,38.26378757,106.04056093,15.48580267,106.93884586,7.3460806,108.81416672,9.49152414,46.10690958,2,2,0,18.0,36
20269,1308,1,00:24:08,43441,43460,D,發短球,1,38.87435956,38.9804341,26.00778024,26.67041389,32.85359719,109.56851007,28.69969014,92.65725392,28.69969014,92.65725392,40.43069149,58.20014646,2,2,0,18.0,36
20270,1308,2,00:24:08,43460,43476,A,推撲球,1,38.70170515,50.73846142,26.84285271,30.01025073,33.64840259,111.19449053,32.85393181,89.40539735,40.43069149,58.20014646,17.71403878,110.18760193,2,1,0,18.0,36
20271,1308,3,00:24:09,43476,43497,C,平球,0,39.13650058,49.232952,28.80545352,28.73336199,29.83151499,110.01181491,35.94181457,90.45451172,17.71403878,110.18760193,49.3792107,30.34016859,1,1,0,18.0,36
20272,1308,4,00:24:09,43497,43540,A,長球,0,39.69883623,32.75372936,27.7478319,28.37029517,20.89654129,108.68369653,43.04522782,106.70446619,49.3792107,30.34016859,33.75367167,125.66557101,1,1,0,18.0,36
20273,1308,5,00:24:11,43540,43552,D,殺球,0,43.35966898,26.20156088,21.66205949,30.86622951,31.50186415,104.28161972,37.39503596,127.51270408,33.75367167,125.66557101,29.45390761,42.28618159,1,2,0,18.0,36
20274,1308,6,00:24:11,43552,43568,B,防守回抽,0,41.59074185,28.11698454,21.50806284,36.00722671,31.72742909,106.36979595,35.28804076,127.45035619,29.45390761,42.28618159,11.08705891,103.67799045,2,1,0,18.0,36
20275,1308,7,00:24:12,43568,43590,C,平球,0,37.38906521,29.31912882,19.32059298,33.86389062,24.95099576,106.69335934,37.66718386,122.91553839,11.08705891,103.67799045,7.32367549,25.79182051,1,1,0,18.0,36
20276,1308,8,00:24:13,43590,43601,B,殺球,0,32.2490718,27.841471,15.08390586,28.66125444,11.82778818,111.08626308,34.77184216,111.2277162,7.32367549,25.79182051,11.26531287,111.0696276,1,2,0,18.0,36
20277,1308,9,00:24:13,43601,43621,C,防守回抽,1,27.15771698,33.408289,13.74249682,27.29565725,10.76135329,116.50914181,33.2841929,106.93977844,11.26531287,111.0696276,14.74690183,26.66658406,2,1,0,18.0,36
20278,1308,10,00:24:14,43621,43632,B,平球,0,26.61992065,40.04260783,10.5700088,27.20209117,12.42600823,112.72429968,34.08425537,109.60490479,14.74690183,26.66658406,40.18156946,102.991956,1,2,0,18.0,36
20279,1308,11,00:24:14,43632,43652,D,擋小球,0,31.20229737,36.99237931,11.19205199,29.88414689,12.3744828,113.81056334,35.30257131,108.57997755,40.18156946,102.991956,22.98608014,49.89369934,2,2,0,18.0,36
20280,1308,12,00:24:15,43652,43682,B,放小球,0,34.72938093,28.90808196,20.62246468,43.84825451,14.5039976,114.41973198,39.82735095,111.37723263,22.98608014,49.89369934,33.50517342,77.41410795,2,2,0,18.0,36
20282,1309,1,00:26:35,47871,47888,A,發短球,1,39.00251396,40.40795791,26.26995732,32.69835118,28.79318637,95.10895251,31.17826864,112.73730669,39.00251396,40.40795791,33.3050561,50.96098456,2,2,0,18.0,37
20283,1309,2,00:26:36,47888,47906,C,推撲球,1,38.06728894,43.63145268,28.31097083,35.16503292,30.83965846,94.67705349,31.86518498,116.58104937,33.3050561,50.96098456,51.53754688,110.12105751,2,1,0,18.0,37
20284,1309,3,00:26:36,47906,47930,B,擋小球,1,32.19891725,58.75683703,31.99477796,30.49773547,30.83963526,92.234595,40.45582646,114.09648848,51.53754688,110.12105751,53.5578604,42.9974232,1,2,0,18.0,37
20285,1309,4,00:26:37,47930,47956,D,放小球,0,27.68487879,43.69045317,45.95263994,30.90943078,26.29053699,106.20902563,48.26888697,109.49317485,53.5578604,42.9974232,34.84203308,87.09132339,2,2,0,18.0,37
20286,1309,5,00:26:38,47956,48006,B,挑球,0,24.52584776,34.70729166,40.59261138,24.49970218,28.10698949,100.59271956,44.03307125,97.04451832,34.84203308,87.09132339,50.3850131,8.91616686,2,1,0,18.0,37
20287,1309,6,00:26:40,48006,48020,D,殺球,0,31.1078438,32.84105876,46.14761304,8.21431908,26.16678072,107.25469618,48.00479046,111.08343348,50.3850131,8.91616686,39.49451873,106.5994708,1,2,0,18.0,37
20288,1309,7,00:26:40,48020,48045,B,防守回抽,1,32.98450137,32.21568171,42.26759955,7.81236484,27.0672323,106.23199272,45.79026346,108.89012305,39.49451873,106.5994708,50.53680601,16.03211908,2,1,0,18.0,37
20289,1309,8,00:26:41,48045,48058,D,平球,0,29.94513536,32.12602878,42.52886832,14.28524892,26.25284508,109.37330355,46.05535868,109.95893071,50.53680601,16.03211908,32.07731381,111.68515252,1,2,0,18.0,37
20290,1309,9,00:26:41,48058,48092,A,防守回挑,1,29.76870713,31.44309243,43.50663815,15.52144496,24.87739001,111.47221132,45.96438539,110.48892679,32.07731381,111.68515252,35.82784882,10.81861404,2,1,0,18.0,37
20291,1309,10,00:26:43,48092,48104,D,殺球,0,23.83457175,25.62574569,31.58489855,9.81476232,20.18210653,110.26059361,42.10838943,108.78124146,35.82784882,10.81861404,46.28425336,107.32420031,1,2,0,18.0,37
20292,1309,11,00:26:43,48104,48128,B,防守回挑,1,28.45178839,28.72293101,31.08599919,8.05858429,21.21843078,109.22441893,42.49129363,110.38621392,46.28425336,107.32420031,25.21831602,17.42747898,2,1,0,18.0,37
20293,1309,12,00:26:44,48128,48140,D,殺球,0,31.73897725,34.23022385,23.99131713,15.24953651,21.40307241,110.83233548,40.31019086,108.19977373,25.21831602,17.42747898,27.82743351,108.35892031,1,2,0,18.0,37
20685,1331,1,00:42:47,77025,77035,B,發短球,1,31.37482814,31.82896037,16.94472078,38.68815011,30.72640532,114.89956943,32.97113305,91.32961257,16.94472078,38.68815011,22.85549408,55.30496661,2,2,0,18.0,37
20686,1331,2,00:42:47,77035,77047,D,小平球,0,31.19584241,31.48518804,22.12435838,50.2491759,31.29491756,116.01337178,31.04968399,86.03874855,22.85549408,55.30496661,33.29389525,76.51665881,2,1,0,18.0,37
20687,1331,3,00:42:48,77047,77059,B,小平球,1,31.99350695,30.1621706,25.04733004,51.09995156,33.10240882,113.87899197,32.83042632,85.15573131,33.29389525,76.51665881,18.91762577,49.77361917,1,1,0,18.0,37
20688,1331,4,00:42:48,77059,77072,D,推撲球,0,29.60790827,27.10486956,24.14493014,48.79049355,32.97731145,111.71177038,32.93249517,84.69274221,18.91762577,49.77361917,33.88154284,112.27713623,1,1,0,18.0,37
20689,1331,5,00:42:49,77072,77097,A,擋小球,1,29.78719905,26.12744755,20.26308232,43.47144565,33.09609249,112.79402929,32.5204398,86.08220978,33.88154284,112.27713623,43.59319204,45.26105021,1,2,0,18.0,37
20690,1331,6,00:42:49,77097,77116,C,小平球,0,37.70887137,35.78913006,17.62366147,31.42334339,33.99419941,112.28046816,28.26490438,93.62008211,43.59319204,45.26105021,52.3589177,104.89832548,2,1,0,18.0,37
20691,1331,7,00:42:50,77116,77128,A,平球,1,40.00965805,37.25221407,21.96838754,29.53168839,43.39532229,107.23877238,27.91206184,97.56464167,52.3589177,104.89832548,38.94719604,34.78740697,1,1,0,18.0,37
20692,1331,8,00:42:50,77128,77140,C,平球,0,41.95193966,30.79142779,23.93504238,28.92231224,48.72874632,107.39648586,28.12892236,97.57105243,38.94719604,34.78740697,30.61934033,103.73869091,1,1,0,18.0,37
20693,1331,9,00:42:51,77140,77162,B,擋小球,1,41.91168822,32.13976522,24.90447677,24.68306405,48.29090358,102.71907762,26.65776819,103.1061294,30.61934033,103.73869091,13.05153962,49.60048202,1,2,0,18.0,37
20694,1331,10,00:42:52,77162,77178,D,推撲球,1,36.49585447,33.68375089,17.08094343,39.76115902,34.65010666,99.26890047,27.90261547,113.18205246,13.05153962,49.60048202,44.90243081,112.06446152,2,1,0,18.0,37
20695,1331,11,00:42:52,77178,77204,B,擋小球,1,35.36810184,30.26170513,15.97096915,41.88833701,26.1244066,84.95757278,32.08250996,113.30568151,44.90243081,112.06446152,34.99268677,49.48890848,1,2,0,18.0,37
20696,1331,12,00:42:53,77204,77232,C,挑球,1,39.31179087,38.2862751,21.12748234,30.85046149,31.2757657,99.67353514,47.59852619,109.47335037,34.99268677,49.48890848,17.16765715,119.48393223,2,1,0,18.0,37
20869,1353,1,00:09:24,16929,16940,B,發短球,1,31.0493941,19.63874514,28.95624377,44.44882951,30.20257364,106.99143614,42.54526788,94.081636,28.95624377,44.44882951,33.02730636,82.4511335,2,2,0,19.0,38
20870,1353,2,00:09:24,16940,16968,D,挑球,0,30.19208446,19.62541243,31.48803859,52.81839892,29.53454282,108.02899863,39.95210852,89.17754082,33.02730636,82.4511335,17.84022176,16.0220474,2,1,0,19.0,38
20871,1353,3,00:09:25,16968,16984,A,殺球,0,16.91194233,12.37512751,23.88230507,42.88921042,17.81202669,113.08895694,41.53870599,100.04257317,17.84022176,16.0220474,30.09348844,105.41821715,1,2,0,19.0,38
20872,1353,4,00:09:26,16984,17000,C,防守回抽,1,13.30490696,8.48768904,23.33213616,34.69501962,16.71198345,106.13294119,41.15002316,105.6903696,30.09348844,105.41821715,46.60091078,35.09422084,2,1,0,19.0,38
20873,1353,5,00:09:26,17000,17010,B,平球,0,18.80668115,15.11983766,33.20632983,31.0921464,21.91172554,101.09432818,41.0763029,115.31986375,46.60091078,35.09422084,33.19758707,107.06565415,1,1,0,19.0,38
20874,1353,6,00:09:27,17010,17032,C,擋小球,1,22.56886321,19.50685754,43.29740414,25.27448554,23.89504433,106.3105429,40.46739608,113.66571607,33.19758707,107.06565415,52.78869881,53.2242932,1,2,0,19.0,38
20875,1353,7,00:09:27,17032,17074,B,挑球,0,25.2335916,34.03552242,43.65332298,42.51529005,26.41125906,109.0108106,44.0086424,114.84711637,52.78869881,53.2242932,6.47906868,129.765677,2,2,0,19.0,38
20876,1353,8,00:09:29,17074,17109,D,挑球,0,20.85112266,22.33158276,20.19036769,42.8226771,31.30010925,101.32132776,18.7531479,127.16718902,6.47906868,129.765677,25.70787025,11.01669221,2,1,0,19.0,38
20877,1353,9,00:09:30,17109,17136,A,切球,0,23.80882225,10.39778645,25.68116513,40.02602619,36.40053297,106.09588992,14.83120106,120.19432283,25.70787025,11.01669221,11.86216886,82.4419618,1,2,0,19.0,38
20878,1353,10,00:09:31,17136,17175,D,挑球,0,26.27272001,12.21475106,30.81088719,41.19718992,29.31218937,108.02346383,9.68168829,103.36139456,11.86216886,82.4419618,51.89865239,17.15603616,2,1,0,19.0,38
20879,1353,11,00:09:32,17175,17184,A,殺球,0,50.036408,12.26674924,41.75864026,36.05692635,46.93373639,111.66525254,22.17953087,108.9050011,51.89865239,17.15603616,52.06922106,107.00715149,1,2,0,19.0,38
20880,1353,12,00:09:32,17184,17212,C,殺球,1,55.1376919,11.15099558,40.21834698,36.030331,46.39313806,112.19060853,22.59211073,110.51496227,52.06922106,107.00715149,60.55892259,33.60267781,2,2,0,19.0,38
21249,1394,1,00:32:57,59321,59339,B,發短球,1,31.24256557,29.04014325,19.83350189,42.45163972,30.3066337,118.91675924,32.23784017,91.40497853,19.83350189,42.45163972,28.90597358,54.72066131,2,2,0,19.0,39
21250,1394,2,00:32:57,59339,59360,D,小平球,0,31.95641468,30.39517358,20.31608443,47.64175734,30.99200946,118.3766231,31.70878115,92.36309034,28.90597358,54.72066131,28.0555019,113.34973476,2,2,0,19.0,39
21251,1394,3,00:32:58,59360,59398,A,挑球,1,30.00786586,27.02709423,27.21685211,51.19252158,26.75846428,119.38367151,37.48328597,92.98462699,28.0555019,113.34973476,17.86135463,13.5902199,2,1,0,19.0,39
21252,1394,4,00:32:59,59398,59413,C,殺球,0,16.17136405,8.82037975,30.26352921,36.20816951,15.13548793,112.47911816,38.42643855,107.72205985,17.86135463,13.5902199,27.20945409,106.91726507,1,2,0,19.0,39
21253,1394,5,00:33:00,59413,59460,A,防守回挑,1,17.63088459,3.96602459,30.53503979,35.8631349,17.65854733,110.92664996,39.99695108,108.28942766,27.20945409,106.91726507,48.51818055,10.75821947,2,1,0,19.0,39
21254,1394,6,00:33:02,59460,59475,C,殺球,0,42.41688247,6.30345409,35.39779921,34.55520417,24.6209033,109.4979076,48.1228806,110.62152089,48.51818055,10.75821947,50.29272479,104.87328462,1,2,0,19.0,39
21255,1394,7,00:33:02,59475,59496,B,防守回抽,1,41.04631699,9.17937048,34.53237522,37.33637069,25.17117696,110.04505589,46.70937146,108.98669903,50.29272479,104.87328462,21.27601996,31.2309651,2,1,0,19.0,39
21256,1394,8,00:33:03,59496,59508,C,平球,0,28.22086138,19.59475634,34.986831,37.3442849,22.28904737,114.29168012,43.95364378,109.98238736,21.27601996,31.2309651,23.89710349,112.70166873,1,2,0,19.0,39
21257,1394,9,00:33:03,59508,59530,A,擋小球,1,18.4074334,22.93377406,40.02659112,35.67771533,18.54934653,114.74247892,40.4261531,112.03972447,23.89710349,112.70166873,33.75322336,50.54863338,2,2,0,19.0,39
21258,1394,10,00:33:04,59530,59552,C,放小球,0,20.55793394,39.93526696,38.71385883,30.50793062,18.37427928,113.10327074,42.01750352,112.62020226,33.75322336,50.54863338,38.18800887,85.82172993,2,2,0,19.0,39
21259,1394,11,00:33:05,59552,59594,B,挑球,0,27.36344665,45.90130515,33.32330483,24.46339986,21.02051044,106.23946983,44.79285718,99.61450958,38.18800887,85.82172993,55.29417149,9.09237591,2,1,0,19.0,39
21260,1394,12,00:33:06,59594,59615,D,切球,0,35.60068022,30.45598305,46.35678607,6.35911046,25.61795246,110.0562773,48.6341321,109.566468,55.29417149,9.09237591,31.06582353,90.41265962,1,2,0,19.0,39
21335,1401,1,00:37:06,66789,66798,B,發短球,1,18.8729363,40.98434416,32.84247596,30.07302152,30.99008607,116.71199751,31.92036702,91.88218427,32.84247596,30.07302152,31.99021494,58.75421295,2,2,0,19.0,39
21336,1401,2,00:37:06,66798,66825,C,放小球,0,22.4425192,48.81361385,32.48954667,30.40406961,30.53529272,117.80836739,34.61202419,94.38720993,31.99021494,58.75421295,32.84918004,87.11422534,2,2,0,19.0,39
21337,1401,3,00:37:07,66825,66869,B,挑球,0,28.92683575,50.45784301,31.06164712,26.7146788,31.78784105,117.28593314,41.94630333,95.54598382,32.84918004,87.11422534,52.12338433,9.92606152,2,1,0,19.0,39
21338,1401,4,00:37:08,66869,66881,D,殺球,0,37.36520514,33.89741251,45.39439818,8.36696585,27.17737906,110.63038705,47.85065194,109.54687798,52.12338433,9.92606152,39.48895139,110.40466736,1,1,0,19.0,39
21339,1401,5,00:37:09,66881,66894,A,防守回抽,1,36.38897471,34.57217258,48.14342446,2.14604743,27.87079235,107.45989848,48.30866856,112.23904556,39.48895139,110.40466736,51.65691931,40.48619267,1,1,0,19.0,39
21340,1401,6,00:37:09,66894,66916,C,擋小球,0,37.86357239,35.98967246,38.20651369,8.26389505,27.52550115,109.03867094,48.04333354,113.85858386,51.65691931,40.48619267,55.13414439,92.90729884,1,2,0,19.0,39
21341,1401,7,00:37:10,66916,66954,B,挑球,1,37.61598974,45.34604789,36.05239593,16.6061757,28.63479107,110.13204953,49.91348443,101.7713763,55.13414439,92.90729884,21.17977606,12.13950222,2,1,0,19.0,39
21342,1401,8,00:37:11,66954,66975,D,殺球,0,28.24121399,28.32351784,17.68136441,8.25984912,15.06608372,111.39845753,39.02418099,104.5971515,21.17977606,12.13950222,18.6090405,102.0363991,1,2,0,19.0,39
21343,1401,9,00:37:12,66975,67001,A,擋小球,1,27.24249041,30.99220593,18.24736453,2.85138406,16.00992914,107.16532058,36.27535622,97.90118376,18.6090405,102.0363991,6.80813022,55.86917016,2,2,0,19.0,39
21344,1401,10,00:37:13,67001,67036,C,挑球,1,14.15897339,45.28811558,21.20565496,13.94208353,21.30954685,94.56713451,33.81061293,114.04052713,6.80813022,55.86917016,50.52368725,125.12238053,2,1,0,19.0,39
21345,1401,11,00:37:14,67036,67058,B,過度切球,0,18.46672644,32.54582439,43.61937289,24.62872949,35.1449199,102.95193432,48.333361,130.90639624,50.52368725,125.12238053,47.32285376,45.5232413,1,2,0,19.0,39
21346,1401,12,00:37:15,67058,67087,D,挑球,0,24.0553341,30.26333344,40.19498088,29.52325433,34.45582415,110.81360707,49.64681824,126.25426807,47.32285376,45.5232413,21.9980889,122.64696462,2,1,0,19.0,39
21623,1424,2,00:11:21,20444,20469,A,推撲球,0,29.99397677,26.22392672,29.56701288,43.13075624,39.60742977,88.33016566,28.80717824,111.80331361,-127.97693746,586.85521767,2.96752001,26.43194369,2,2,0,20.0,40
21624,1424,3,00:11:22,20469,20493,C,後場抽平球,1,14.21493923,30.4204429,26.44896526,47.47951341,30.84190983,90.96379353,28.67195114,115.60738117,2.96752001,26.43194369,8.62436238,121.79071679,2,1,0,20.0,40
