shot_id,rally_id,shot_num,time,start_frame_num,end_frame_num,player,ball_type,backhand,player_A_x,player_A_y,player_B_x,player_B_y,player_C_x,player_C_y,player_D_x,player_D_y,hit_x,hit_y,return_x,return_y,hit_height,return_height,flaw,match_id,set_id
17733,1193,8,01:55:27,207825,207839,D,推撲球,0,21.77998774,27.27775843,44.03914778,43.18333849,18.72913489,117.34992615,35.46500474,106.74914456,48.23432386,58.98645417,36.05952664,119.88389005,1,2,0,16.0,33
17734,1193,9,01:55:27,207839,207877,A,防守回挑,1,24.2540162,26.63925229,44.71004259,52.17550641,26.91355821,118.33827122,30.97997266,93.63436212,36.05952664,119.88389005,42.32965197,21.06638897,2,1,0,16.0,33
17735,1193,10,01:55:29,207877,207889,C,殺球,0,40.26872814,21.08218932,31.40137246,40.54185172,43.48027021,119.19133359,24.28308178,113.37841992,42.32965197,21.06638897,46.91664046,114.10845178,1,2,0,16.0,33
17736,1193,11,01:55:29,207889,207929,A,防守回挑,0,41.82364244,20.77549065,29.07939129,41.59421567,48.1860353,119.67956491,22.81635622,117.84349606,46.91664046,114.10845178,57.21746564,32.9899278,2,1,0,16.0,33
17737,1193,12,01:55:30,207929,207948,C,殺球,0,55.89594054,31.71451081,19.88144941,37.60297799,46.85692775,118.00538511,29.0640259,120.57187513,57.21746564,32.9899278,34.75397925,66.33132746,1,2,0,16.0,33
17998,1204,1,00:13:25,24162,24183,B,發短球,1,29.87956004,21.15561391,27.70814304,44.78811548,44.25689282,98.17331489,28.88207974,107.05958599,27.70814304,44.78811548,37.79303151,86.59124693,2,2,0,17.0,34
17999,1204,2,00:13:26,24183,24199,C,推撲球,0,30.86988075,21.74176079,30.87146564,44.76409783,43.28214742,88.90408192,30.00233674,104.42510461,37.79303151,86.59124693,15.28323962,31.10562228,2,1,0,17.0,34
18000,1204,3,00:13:26,24199,24227,A,擋小球,1,24.5258715,23.28518552,33.29884781,42.29318444,43.57643248,94.20839871,26.74118479,109.74329613,15.28323962,31.10562228,12.04806259,84.47059365,1,2,0,17.0,34
18001,1204,4,00:13:27,24227,24272,D,挑球,0,21.64267218,22.40699267,27.43138215,45.14414398,40.45301411,105.38764992,16.8339824,94.90985889,12.04806259,84.47059365,8.86458674,11.62696298,2,1,0,17.0,34
18002,1204,5,00:13:29,24272,24286,A,殺球,0,7.17180455,10.27687278,20.93345034,25.43623109,40.40904284,108.02975998,17.28976081,109.28171417,8.86458674,11.62696298,28.04284688,112.9885983,1,2,0,17.0,34
18003,1204,6,00:13:29,24286,24309,D,防守回挑,1,7.19020824,5.49414792,23.23989596,29.45843757,40.44919314,109.63433934,18.30710878,106.08830399,28.04284688,112.9885983,38.89440216,24.08378766,2,1,0,17.0,34
18004,1204,7,00:13:30,24309,24350,B,長球,0,17.37687666,15.74445183,34.80778766,25.3323647,42.72898239,111.23623506,25.2819644,110.29325895,38.89440216,24.08378766,29.71697398,115.18017513,1,1,0,17.0,34
18005,1204,8,00:13:31,24350,24364,D,殺球,0,19.04286621,21.23648963,39.53030828,20.19847612,40.89325751,105.38416093,30.15363561,118.53713373,29.71697398,115.18017513,51.24818941,22.48501498,1,2,0,17.0,34
18006,1204,9,00:13:32,24364,24380,B,防守回抽,1,19.47088759,20.93754062,38.99446683,18.74085926,38.74187725,97.21522657,34.58545925,115.14133277,51.24818941,22.48501498,52.48898873,97.10689552,2,1,0,17.0,34
18007,1204,10,00:13:32,24380,24391,C,殺球,0,18.99002243,20.64605854,42.64482564,17.84475726,46.55666428,94.18496214,42.17072098,115.0808151,52.48898873,97.10689552,43.53387998,30.5742915,1,2,0,17.0,34
18008,1204,11,00:13:33,24391,24419,B,擋小球,0,19.23240725,22.42499652,42.79535065,21.35562608,49.19437609,91.73072297,43.19465323,111.77593481,43.53387998,30.5742915,16.83974123,92.46862132,2,2,0,17.0,34
18009,1204,12,00:13:33,24419,24445,D,放小球,0,16.63886437,27.00732052,39.89995946,26.83298661,37.07292883,87.06529478,25.36391587,94.84275646,16.83974123,92.46862132,26.78565163,56.20166459,2,2,0,17.0,34
18111,1208,1,00:17:27,31419,31437,B,發短球,1,30.12771353,21.15376191,27.35232764,44.43778674,44.58006974,98.17076639,28.34548818,105.48360368,27.35232764,44.43778674,34.64568909,83.3748178,2,2,0,17.0,34
18112,1208,2,00:17:27,31437,31461,C,放小球,0,30.03442151,22.64350929,24.8796958,45.87409188,41.50731523,85.62947646,30.33855091,102.86641573,34.64568909,83.3748178,29.97949559,56.94527006,2,2,0,17.0,34
18113,1208,3,00:17:28,31461,31506,B,挑球,1,29.5646502,19.39376664,26.16785547,40.62166342,31.76425615,82.93963551,33.66818831,112.94378546,29.97949559,56.94527006,46.08748625,119.54419157,2,1,0,17.0,34
18114,1208,4,00:17:30,31506,31521,D,殺球,0,44.69160112,22.83387701,20.07860991,25.74895757,35.45013414,100.7734701,48.04192473,124.72538584,46.08748625,119.54419157,53.16924294,24.58452815,1,2,0,17.0,34
18115,1208,5,00:17:30,31521,31548,A,擋小球,0,46.02501993,19.85637371,20.36918657,23.01563691,37.29558924,100.75889168,49.61302942,121.23142466,53.16924294,24.58452815,18.60447859,88.15084883,2,1,0,17.0,34
18116,1208,6,00:17:31,31548,31574,C,放小球,0,43.27574786,22.84445759,17.97160744,24.24028074,25.09924915,87.15898389,37.06792622,114.56769628,18.60447859,88.15084883,8.65412886,54.81628493,1,2,0,17.0,34
18117,1208,7,00:17:32,31574,31635,B,挑球,1,41.25314974,26.82284492,13.18786064,41.7527335,30.28807341,114.06967166,23.97689321,86.23223382,8.65412886,54.81628493,47.20243571,124.14716459,2,1,0,17.0,34
18118,1208,8,00:17:34,31635,31648,D,殺球,0,46.07417823,22.22449774,21.34427908,23.61028787,35.00629923,99.76007622,49.64168326,124.12758176,47.20243571,124.14716459,42.02629529,33.81034511,1,2,0,17.0,34
18119,1208,9,00:17:34,31648,31668,A,防守回抽,1,46.07417823,22.22449774,21.31022563,22.40947593,35.85994844,98.74260441,49.02878796,125.89312817,42.02629529,33.81034511,50.45903199,113.35857528,2,1,0,17.0,34
18120,1208,10,00:17:35,31668,31690,D,擋小球,1,43.56442045,27.42613612,20.86859544,26.97562014,29.39324167,97.78895486,44.26763242,116.73612608,50.45903199,113.35857528,36.88736817,47.57509867,1,2,0,17.0,34
18121,1208,11,00:17:36,31690,31718,A,挑球,1,41.4417779,34.46915539,22.61209207,27.89468975,33.69636606,97.75503326,39.38836861,117.3360276,36.88736817,47.57509867,10.30610553,119.83054831,2,1,0,17.0,34
18122,1208,12,00:17:37,31718,31734,D,後場抽平球,0,40.24332732,29.64669079,17.1612337,28.24777436,33.68256819,95.26990049,21.87464572,120.30802409,10.30610553,119.83054831,32.28840426,27.1999895,1,1,0,17.0,34
18629,1233,1,00:40:17,72512,72534,A,發短球,1,28.26864035,43.37709419,32.20248387,26.27296571,44.90324552,98.16821791,27.90518423,105.48709314,28.26864035,43.37709419,42.79112771,83.77021518,2,2,0,17.0,34
18630,1233,2,00:40:17,72534,72574,C,挑球,1,27.44818107,44.08492271,30.3406828,27.21459031,42.44871446,92.26750573,30.02210866,100.81634951,42.79112771,83.77021518,8.95550984,14.95953375,2,1,0,17.0,34
18631,1233,3,00:40:19,72574,72587,B,殺球,0,27.50664564,34.90260839,8.41732268,14.6823043,40.74158927,112.34058837,16.10298789,110.90632584,8.95550984,14.95953375,20.87699924,105.01927561,1,2,0,17.0,34
18632,1233,4,00:40:19,72587,72616,D,防守回挑,1,27.96631686,33.26498753,3.69991511,6.82950123,40.2790353,111.79914389,17.24410277,110.35717083,20.87699924,105.01927561,45.85898783,21.33275677,2,1,0,17.0,34
18633,1233,5,00:40:20,72616,72634,A,切球,0,41.62801977,19.01221005,20.65731544,16.57332531,44.80534132,112.8550642,25.65108483,102.38798582,45.85898783,21.33275677,38.66368372,78.82560204,1,2,0,17.0,34
18634,1233,6,00:40:21,72634,72671,D,挑球,1,43.80973175,2.13909601,28.61241834,23.25464028,46.11001256,106.39457498,36.85010241,86.13157226,38.66368372,78.82560204,5.82618455,10.28683388,2,1,0,17.0,34
18635,1233,7,00:40:22,72671,72707,A,長球,1,16.74646989,6.47012212,33.39292777,27.81383604,23.31273147,108.6988452,40.53624609,104.34168231,5.82618455,10.28683388,14.20706871,122.09074394,1,1,0,17.0,34
18636,1233,8,00:40:23,72707,72721,C,殺球,0,15.35231322,19.49969786,38.36173374,22.88117972,17.99421006,122.63787895,28.14255056,103.91955562,14.20706871,122.09074394,25.29069619,26.01697312,1,2,0,17.0,34
18637,1233,9,00:40:24,72721,72747,A,防守回挑,0,16.32029345,19.7848397,40.06283071,21.37602369,20.2502177,124.36354311,26.12246885,100.33790664,25.29069619,26.01697312,50.04199031,118.37809178,2,1,0,17.0,34
18638,1233,10,00:40:24,72747,72782,C,長球,0,18.70690822,27.92397771,40.70367786,25.59451908,38.34218441,116.22431285,28.75711506,96.79535508,50.04199031,118.37809178,25.18739198,11.23229356,1,1,0,17.0,34
18639,1233,11,00:40:26,72782,72795,A,殺球,0,24.49660634,10.41991265,32.70474835,25.04252511,47.64247316,113.38102114,21.13468258,110.86630217,25.18739198,11.23229356,35.62237498,116.80517996,1,2,0,17.0,34
18640,1233,12,00:40:26,72795,72814,C,防守回挑,0,25.49542873,5.61986918,27.82246445,31.33113134,41.97647947,116.1952951,19.94214029,109.79733768,35.62237498,116.80517996,34.79949569,40.21381252,2,1,0,17.0,34
19016,1247,3,00:57:47,104038,104060,D,平球,0,29.78164724,45.48111804,28.88002831,21.7566178,28.51923645,110.26751826,37.79303151,86.59124693,-139.633544,571.88362759,6.67021139,111.52316483,2,1,0,17.0,35
19017,1247,4,00:57:48,104060,104070,A,平球,0,29.44070955,43.0187323,22.6828153,21.20932419,22.43204434,112.48639178,33.55289823,90.89011635,6.67021139,111.52316483,37.89013311,43.30411681,1,2,0,17.0,35
19018,1247,5,00:57:49,104070,104087,C,防守回抽,0,33.19578096,39.54347712,24.80006711,19.42927932,13.65042288,104.55460204,35.48674115,94.27201612,37.89013311,43.30411681,21.329113,108.18124717,2,1,0,17.0,35
19019,1247,6,00:57:49,104087,104103,B,過度切球,0,36.55509508,33.85155954,23.77526137,23.29079602,6.54506057,98.47070155,34.37222679,101.80510749,21.329113,108.18124717,14.70553992,50.66009259,1,2,0,17.0,35
19020,1247,7,00:57:50,104103,104130,D,勾球,1,40.58692545,27.13778085,18.01855459,33.01542195,12.73483586,107.18769487,26.84314614,102.89406746,14.70553992,50.66009259,52.91563444,88.82860422,2,2,0,17.0,35
19021,1247,8,00:57:51,104130,104178,B,挑球,1,30.94962702,22.63667152,25.90802783,44.44874984,15.68110302,110.3695988,43.21860518,96.18441845,52.91563444,88.82860422,4.7532339,19.57869777,2,1,0,17.0,35
19022,1247,9,00:57:52,104178,104194,C,殺球,0,2.30460793,11.94993584,21.71571215,35.93642516,15.7894074,115.29129376,41.3406996,109.62725329,4.7532339,19.57869777,29.50917519,112.43003485,1,2,0,17.0,35
19023,1247,10,00:57:53,104194,104228,B,防守回挑,0,0.77764765,17.8681055,21.00993866,38.28076401,15.48484976,116.96602817,39.97801853,108.56648063,29.50917519,112.43003485,16.32460834,15.75227332,2,1,0,17.0,35
19024,1247,11,00:57:54,104228,104242,C,殺球,0,15.09145493,11.30709003,23.65080066,35.5909667,15.81490785,114.73719525,39.85445001,108.03416323,16.32460834,15.75227332,23.40310478,114.12456045,1,2,0,17.0,35
19025,1247,12,00:57:54,104242,104283,A,防守回挑,1,16.90324829,11.56739592,23.46572262,35.92322345,13.72013741,118.10393636,39.64474262,108.56912768,23.40310478,114.12456045,55.00370137,17.17682109,2,1,0,17.0,35
19026,1247,13,00:57:56,104283,104309,D,切球,0,31.1001455,28.14321198,47.42483217,10.79447312,20.27930619,113.05044454,45.3404943,115.05552562,55.00370137,17.17682109,39.49343246,83.79595955,1,2,0,17.0,35
19027,1247,14,00:57:56,104309,104347,B,挑球,1,30.80507785,38.54418909,39.65363819,11.12511933,21.74137199,109.24634405,41.36262942,98.69919639,39.49343246,83.79595955,12.95135253,14.36804616,2,1,0,17.0,35
19602,1267,1,01:24:23,151908,151925,C,發短球,1,26.60355705,45.86099334,31.53612906,19.37907229,45.1387871,98.66940808,28.46604002,104.43727117,45.1387871,98.66940808,31.34806586,86.17459522,2,2,0,17.0,35
19603,1267,2,01:24:24,151925,151942,A,放小球,0,27.3003727,47.64803836,30.46020417,20.85554366,41.99535621,91.30484752,28.65593627,107.59140214,31.34806586,86.17459522,29.94405576,62.4379995,2,2,0,17.0,35
19604,1267,3,01:24:24,151942,151960,C,推撲球,0,25.02130693,51.31992652,27.10024173,19.41213504,36.24002804,87.07181189,29.10325503,107.05783124,29.94405576,62.4379995,9.15636053,94.97025644,2,2,0,17.0,35
19605,1267,4,01:24:25,151960,151975,A,小平球,0,20.70516192,57.78847765,24.24000127,24.49684169,23.17420209,89.06162626,24.66747557,113.01548732,9.15636053,94.97025644,13.54507274,30.16392376,2,1,0,17.0,35
19606,1267,5,01:24:25,151975,151987,D,平球,1,20.46295959,54.34746673,17.99239964,26.99717623,15.43149449,97.39891885,29.8587637,110.2568672,13.54507274,30.16392376,16.8100585,105.05149499,1,1,0,17.0,35
19607,1267,6,01:24:26,151987,152007,A,平球,0,25.9307197,47.65845894,14.69931648,29.52256329,16.40878965,106.63013231,36.78706979,110.74179819,16.8100585,105.05149499,15.85099604,38.99552786,1,2,0,17.0,35
19608,1267,7,01:24:26,152007,152037,D,挑球,1,33.51945568,34.52886248,18.33509028,28.55191708,16.38480529,107.15873677,40.31129323,108.56383358,15.85099604,38.99552786,22.54361982,125.5171311,2,1,0,17.0,35
19609,1267,8,01:24:27,152037,152052,A,殺球,0,39.79652479,26.21607669,15.98045436,29.51294405,23.26113835,129.67446334,37.05966696,114.01568673,22.54361982,125.5171311,49.85788985,26.44916351,1,2,0,17.0,35
19610,1267,9,01:24:28,152052,152079,C,防守回挑,0,41.43223538,22.55835286,16.04690811,29.82840803,26.64619268,132.06966334,34.69867675,115.14042949,49.85788985,26.44916351,47.03854185,115.04197805,2,1,0,17.0,35
19611,1267,10,01:24:29,152079,152090,B,殺球,0,45.82650281,20.74088779,21.04534462,28.84527386,28.48286778,126.0582737,45.62883938,119.5478621,47.03854185,115.04197805,37.38895743,28.09603662,1,2,0,17.0,35
19612,1267,11,01:24:29,152090,152118,C,防守回抽,1,47.12455863,18.97125056,21.47477455,24.51752894,28.51571384,122.55351046,49.86988434,117.25227442,37.38895743,28.09603662,16.00345101,113.08450704,2,1,0,17.0,35
19613,1267,12,01:24:30,152118,152149,A,切球,0,45.13483473,20.15667596,19.74521848,22.12264643,21.37137544,114.14075794,45.10096842,111.76076005,16.00345101,113.08450704,28.53817609,59.28509898,1,2,0,17.0,35
19738,1272,1,01:29:06,160409,160428,A,發短球,1,16.03785608,40.35579624,31.8652457,34.21370931,32.50907834,95.77320175,29.08172224,109.72469259,16.03785608,40.35579624,23.16446939,57.76963081,2,2,0,17.0,35
19739,1272,2,01:29:07,160428,160460,C,挑球,0,18.7746534,48.43632318,29.88920603,30.99582844,33.66628132,92.33647703,29.95550188,112.97336162,23.16446939,57.76963081,48.91206285,125.89406639,2,1,0,17.0,35
19740,1272,3,01:29:08,160460,160473,B,殺球,0,17.06805079,41.03394878,39.10586351,28.70973134,33.17040277,100.79147914,49.02039871,130.67397517,48.91206285,125.89406639,52.57769487,29.8707176,1,2,0,17.0,35
19741,1272,4,01:29:09,160473,160500,D,擋小球,1,16.1888406,28.88172147,42.61910131,27.12254694,33.18253888,103.87965627,54.15747986,127.62988112,52.57769487,29.8707176,49.89572718,113.36306439,2,2,0,17.0,35
19742,1272,5,01:29:10,160500,160541,B,挑球,1,18.9229435,26.99020213,43.74812177,27.73617454,28.99710539,106.53029568,49.01751424,116.1390765,49.89572718,113.36306439,21.92280553,17.423021,2,1,0,17.0,35
19743,1272,6,01:29:11,160541,160554,C,殺球,0,17.95534009,12.66065198,27.26198738,33.92156431,16.23141896,118.08386207,41.12238189,113.9832977,21.92280553,17.423021,22.03702705,118.60204011,1,2,0,17.0,35
19744,1272,7,01:29:11,160554,160589,A,防守回挑,1,18.56080294,16.30384838,23.10348166,33.62684942,15.71241725,116.96421048,40.25952055,115.65164767,22.03702705,118.60204011,13.36855534,16.3424584,2,1,0,17.0,35
19745,1272,8,01:29:12,160589,160607,C,殺球,0,9.71001373,11.07382963,23.24268571,32.00743863,15.19671789,115.85168313,40.34587672,114.54155368,13.36855534,16.3424584,27.83686936,111.35473579,1,2,0,17.0,35
19746,1272,9,01:29:13,160607,160648,A,防守回挑,1,10.47228879,13.27041109,21.39386763,32.99001384,16.68589165,110.36160937,39.08928005,108.57353946,27.83686936,111.35473579,9.02272285,18.67380252,2,1,0,17.0,35
19747,1272,10,01:29:14,160648,160660,C,殺球,0,7.14111214,11.36599072,22.32269171,33.6327297,15.33644271,115.29490766,40.16689429,111.80003656,9.02272285,18.67380252,5.81270718,117.04328428,1,2,0,17.0,35
19748,1272,11,01:29:15,160660,160696,A,防守回挑,1,4.37531191,15.55793916,21.62865058,33.63795665,13.18482976,115.31207393,39.2581056,111.2638538,5.81270718,117.04328428,13.138197,18.35346631,2,1,0,17.0,35
19749,1272,12,01:29:16,160696,160710,C,殺球,0,10.83614975,9.9790404,24.8640919,32.64022453,14.59861757,114.19475215,40.26579311,111.25583535,13.138197,18.35346631,5.00301676,114.27125081,1,2,0,17.0,35
20017,1287,1,00:12:08,21850,21860,A,發短球,1,32.41091649,42.73630664,30.3175947,23.55347198,32.17492955,107.43236491,21.5984007,98.38001912,32.41091649,42.73630664,26.2529165,83.10456249,2,1,0,18.0,36
20018,1287,2,00:12:08,21860,21871,D,推撲球,1,30.74660664,43.05089785,29.35215958,25.46301716,33.37786038,104.33708957,22.31368757,91.01462726,26.2529165,83.10456249,15.73649936,28.01603755,1,2,0,18.0,36
20019,1287,3,00:12:09,21871,21907,B,防守回挑,1,28.34570739,42.25348163,25.39289925,26.65227982,32.50413271,106.39276327,20.94937416,82.48664131,15.73649936,28.01603755,14.73270975,122.80686192,2,1,0,18.0,36
20020,1287,4,00:12:10,21907,21920,C,殺球,0,36.22071595,28.28903835,14.38017646,23.72671232,16.05978694,124.5655735,28.98894285,99.10153843,14.73270975,122.80686192,26.15808041,28.32340765,1,2,0,18.0,36
20021,1287,5,00:12:10,21920,21939,A,防守回抽,1,37.5735755,25.70547253,14.58929528,23.0896633,13.22092763,130.91512921,29.74070673,102.68325426,26.15808041,28.32340765,13.56468796,117.70145394,2,2,0,18.0,36
20022,1287,6,00:12:11,21939,21974,C,防守回挑,0,32.8188511,34.26207933,16.26463977,24.42827466,20.61322693,124.12550621,36.46008526,103.91138832,13.56468796,117.70145394,45.67145821,14.98032075,2,1,0,18.0,36
20023,1287,7,00:12:12,21974,21985,B,殺球,0,34.19107308,36.38139215,37.88134868,13.24928371,30.18561663,99.64130632,45.41536018,107.82390155,45.67145821,14.98032075,48.95097354,107.40305729,1,2,0,18.0,36
20024,1287,8,00:12:12,21985,22005,D,防守回抽,1,34.33700144,33.2778112,44.68452029,11.96390418,32.44673685,93.25520074,45.50646261,107.30120043,48.95097354,107.40305729,54.30073241,34.55199307,2,2,0,18.0,36
20025,1287,9,00:12:13,22005,22045,A,挑球,0,38.389839,34.08263877,45.09589707,20.50026564,36.2467645,96.81434945,43.57009958,112.56368508,54.30073241,34.55199307,48.28831583,122.66151584,2,1,0,18.0,36
20026,1287,10,00:12:14,22045,22056,D,殺球,0,47.62862225,24.38522618,24.03841949,28.26089118,39.28417947,107.1172027,52.0217121,125.62963733,48.28831583,122.66151584,49.7571567,25.09261752,1,2,0,18.0,36
20027,1287,11,00:12:15,22056,22075,A,防守回抽,1,49.03804442,21.87577158,22.41548202,26.2369031,36.75844711,101.86685631,51.9005784,123.33665286,49.7571567,25.09261752,54.92731253,110.75399549,2,1,0,18.0,36
20028,1287,12,00:12:15,22075,22087,D,平球,0,48.79815446,25.06433678,23.54826073,26.59787775,41.19622978,99.9668206,48.27751541,112.16428127,54.92731253,110.75399549,40.17386076,30.73898231,1,2,0,18.0,36
20071,1293,1,00:16:12,29168,29170,B,發短球,1,31.1839622,21.34931529,29.35309835,44.10588725,43.76043455,98.53349556,28.97895247,101.1269861,29.35309835,44.10588725,31.25490089,81.8722505,2,1,0,18.0,36
20072,1293,2,00:16:12,29170,29192,C,小平球,0,31.52602261,20.10015291,30.93216893,44.51953309,42.45594179,88.26174798,28.87479961,100.10830378,31.25490089,81.8722505,31.27966305,27.81288026,1,2,0,18.0,36
20073,1293,3,00:16:13,29192,29234,A,挑球,1,31.87729119,22.32126215,31.79211073,52.45254231,33.87431744,84.72057201,30.95199699,110.57910692,31.27966305,27.81288026,44.9425107,125.99663969,2,1,0,18.0,36
20074,1293,4,00:16:14,29234,29246,D,殺球,0,45.72176318,22.7295016,21.23317215,27.51657947,35.37039781,104.9142529,46.50279607,127.2007354,44.9425107,125.99663969,50.58005821,28.38210613,1,2,0,18.0,36
20075,1293,5,00:16:14,29246,29288,A,防守回挑,1,47.08885924,22.45196422,21.14135076,24.89613181,35.40155732,107.52778046,49.0099445,128.43956063,50.58005821,28.38210613,49.70189792,123.27160189,2,1,0,18.0,36
