shot_id,rally_id,shot_num,time,start_frame_num,end_frame_num,player,ball_type,backhand,player_A_x,player_A_y,player_B_x,player_B_y,player_C_x,player_C_y,player_D_x,player_D_y,hit_x,hit_y,return_x,return_y,hit_height,return_height,flaw,match_id_x,set_id,match_id_y
20007,1286,7,00:11:35,20858,20875,D,擋小球,1,46.31092707,22.42902516,21.84027414,24.91674333,27.68546969,112.09388111,45.56730271,114.7923454,48.39001861,112.1676086,33.3050561,50.96098456,2,2,0,18.0,36,18
20008,1286,8,00:11:35,20875,20902,A,放小球,1,40.40004884,41.16591515,21.70697116,41.69554968,25.80533957,109.36006931,45.48530127,112.62032911,33.3050561,50.96098456,23.83735036,83.95919298,2,2,0,18.0,36,18
20009,1286,9,00:11:36,20902,20947,C,挑球,1,30.18226605,47.46443077,26.83846734,30.34564707,20.79691207,99.86948765,42.33284865,101.52179645,23.83735036,83.95919298,49.99215442,9.1939492,2,1,0,18.0,36,18
20010,1286,10,00:11:38,20947,20960,B,殺球,0,37.7376149,33.0366232,44.39239275,11.07106346,25.86714353,104.63325382,46.75054881,107.86338481,49.99215442,9.1939492,40.53762624,104.03195184,1,2,0,18.0,36,18
20011,1286,11,00:11:38,20960,21003,D,防守回挑,1,36.60484025,34.7183084,45.79061179,10.8187436,26.55353874,102.58902025,45.19282909,107.81732102,40.53762624,104.03195184,8.44563473,13.58138912,2,1,0,18.0,36,18
20091,1294,1,00:16:48,30265,30278,B,發短球,1,28.2431798,22.21410113,32.70321144,45.3084302,33.06503171,107.45868638,21.5984007,98.38001912,-126.97736233,583.23225668,29.19283884,78.63201771,2,2,0,18.0,36,18
20092,1294,2,00:16:49,30278,30297,D,推球,1,28.08775307,20.31258234,30.74598814,45.25067227,33.80712249,102.80348471,23.43786059,88.17427892,29.19283884,78.63201771,49.16335086,22.51313523,2,1,0,18.0,36,18
20093,1294,3,00:16:49,30297,30339,A,長球,0,33.43200088,22.0492613,36.1333748,44.3059668,37.9606215,107.6034553,24.58465268,89.16101094,49.16335086,22.51313523,24.44822059,124.23897622,1,1,0,18.0,36,18
20094,1294,4,00:16:51,30339,30350,C,殺球,0,41.78138795,33.4974076,21.03558165,28.17232664,31.1906181,126.74764301,29.32570312,96.60975786,24.44822059,124.23897622,32.46978883,36.330612,1,2,0,18.0,36,18
20095,1294,5,00:16:51,30350,30376,A,防守回抽,1,39.32645653,35.48999289,19.07975233,28.44651273,25.08773013,128.31650551,30.40480796,98.64036022,32.46978883,36.330612,9.44618537,117.57962065,2,2,0,18.0,36,18
20096,1294,6,00:16:52,30376,30398,C,防守回挑,0,36.00483575,25.98465929,16.03375049,27.36323311,24.23474922,123.0879981,35.56558263,102.85547656,9.44618537,117.57962065,8.68781585,25.17905229,2,1,0,18.0,36,18
20097,1294,7,00:16:53,30398,30409,B,殺球,0,31.55262686,31.49571196,17.78756996,21.58795037,16.08156709,117.77590811,38.6748283,104.49371144,8.68781585,25.17905229,39.58150447,105.55843641,1,2,0,18.0,36,18
20098,1294,8,00:16:53,30409,30428,D,防守回抽,0,29.22286722,33.46920802,15.97797461,26.70289125,15.98814679,117.21766686,41.49178954,106.65853062,39.58150447,105.55843641,53.7854498,37.30864807,2,1,0,18.0,36,18
20099,1294,9,00:16:54,30428,30451,A,擋小球,0,35.37896485,37.11559936,18.37925729,26.11786809,22.51493724,111.40234064,49.223676,108.46336163,53.7854498,37.30864807,56.94453426,80.35449623,1,2,0,18.0,36,18
20100,1294,10,00:16:55,30451,30487,D,挑球,1,48.80718873,35.7696772,30.14230911,24.19152868,30.17402541,106.3238614,48.58842486,95.20168535,56.94453426,80.35449623,11.56042756,13.67321204,2,1,0,18.0,36,18
20101,1294,11,00:16:56,30487,30502,B,殺球,0,25.48813283,36.47383037,13.3238267,11.03948569,15.13044016,107.45516291,40.77156003,104.55570805,11.56042756,13.67321204,15.38560928,101.23495379,1,2,0,18.0,36,18
20530,1324,1,00:36:21,65432,65449,A,發短球,1,33.18737965,91.8193568,30.72732032,111.64522582,31.10996506,35.24760405,17.4941942,40.84963421,-126.97736233,583.23225668,21.27100236,56.83861627,2,1,0,18.0,37,18
20531,1324,2,00:36:21,65449,65470,D,小平球,0,31.90397265,90.81599081,30.83983503,113.26892682,30.74928801,33.51423528,20.11565407,47.91770998,21.27100236,56.83861627,52.20260545,108.02460917,1,2,0,18.0,37,18
20532,1324,3,00:36:22,65470,65493,B,防守回挑,1,32.1287394,94.22407209,42.1866056,111.44700747,33.49153964,28.87157314,20.53977235,46.43296106,52.20260545,108.02460917,52.57443467,21.98004772,2,1,0,18.0,37,18
20533,1324,4,00:36:23,65493,65505,C,殺球,0,26.59433661,108.85219658,46.94987214,112.66364527,45.73769083,23.04850072,22.15192409,35.67781689,52.57443467,21.98004772,36.47265038,112.35377085,1,2,0,18.0,37,18
20534,1324,5,00:36:23,65505,65524,A,防守回抽,1,25.55237853,111.49217443,46.63387853,113.19443018,55.49176097,16.78694561,25.35586256,33.69815044,36.47265038,112.35377085,46.20807734,22.10882101,2,1,0,18.0,37,18
20535,1324,6,00:36:24,65524,65547,C,擋小球,0,26.58259611,109.91573171,44.98105945,114.23033405,47.4957508,17.46912322,23.02429792,29.89762148,46.20807734,22.10882101,50.66939262,86.1500824,1,2,0,18.0,37,18
20536,1324,7,00:36:24,65547,65583,B,挑球,1,26.73997704,105.69980479,49.00992836,101.71920551,36.79024895,21.51462566,19.41058018,33.86654518,50.66939262,86.1500824,13.49655362,9.57392692,2,1,0,18.0,37,18
20537,1324,8,00:36:26,65583,65599,D,殺球,0,16.87068669,111.77402297,39.56956679,105.03841695,21.17130682,16.08045165,11.77359758,9.2308194,13.49655362,9.57392692,26.75115969,104.65939305,1,2,0,18.0,37,18
20538,1324,9,00:36:26,65599,65632,A,防守回挑,1,17.32148666,108.57797196,39.37744794,101.43441949,25.30283853,31.64985541,9.05385478,2.58868312,26.75115969,104.65939305,42.86192308,12.20613825,2,1,0,18.0,37,18
20539,1324,10,00:36:27,65632,65673,D,長球,0,23.92255451,108.24344393,43.37022686,109.8795223,34.8751462,33.29368553,35.08823236,11.38568736,42.86192308,12.20613825,48.80182128,123.81486235,1,1,0,18.0,37,18
20540,1324,11,00:36:29,65673,65688,B,防守回抽,0,37.33286891,103.42176219,48.68593608,123.81143366,25.00924941,33.00265881,47.1777083,27.29475726,48.80182128,123.81486235,50.00487512,29.02673584,1,2,0,18.0,37,18
20685,1331,1,00:42:47,77025,77035,B,發短球,1,30.72640532,114.89956943,32.97113305,91.32961257,31.37482814,31.82896037,16.94472078,38.68815011,-126.97736233,583.23225668,22.85549408,55.30496661,2,2,0,18.0,37,18
20686,1331,2,00:42:47,77035,77047,D,小平球,0,31.29491756,116.01337178,31.04968399,86.03874855,31.19584241,31.48518804,22.12435838,50.2491759,22.85549408,55.30496661,33.29389525,76.51665881,2,1,0,18.0,37,18
20687,1331,3,00:42:48,77047,77059,B,小平球,1,33.10240882,113.87899197,32.83042632,85.15573131,31.99350695,30.1621706,25.04733004,51.09995156,33.29389525,76.51665881,18.91762577,49.77361917,1,1,0,18.0,37,18
20688,1331,4,00:42:48,77059,77072,D,推球,0,32.97731145,111.71177038,32.93249517,84.69274221,29.60790827,27.10486956,24.14493014,48.79049355,18.91762577,49.77361917,33.88154284,112.27713623,1,1,0,18.0,37,18
20689,1331,5,00:42:49,77072,77097,A,擋小球,1,33.09609249,112.79402929,32.5204398,86.08220978,29.78719905,26.12744755,20.26308232,43.47144565,33.88154284,112.27713623,43.59319204,45.26105021,1,2,0,18.0,37,18
20690,1331,6,00:42:49,77097,77116,C,小平球,0,33.99419941,112.28046816,28.26490438,93.62008211,37.70887137,35.78913006,17.62366147,31.42334339,43.59319204,45.26105021,52.3589177,104.89832548,2,1,0,18.0,37,18
20691,1331,7,00:42:50,77116,77128,A,平球,1,43.39532229,107.23877238,27.91206184,97.56464167,40.00965805,37.25221407,21.96838754,29.53168839,52.3589177,104.89832548,38.94719604,34.78740697,1,1,0,18.0,37,18
20692,1331,8,00:42:50,77128,77140,C,平球,0,48.72874632,107.39648586,28.12892236,97.57105243,41.95193966,30.79142779,23.93504238,28.92231224,38.94719604,34.78740697,30.61934033,103.73869091,1,1,0,18.0,37,18
20693,1331,9,00:42:51,77140,77162,B,擋小球,1,48.29090358,102.71907762,26.65776819,103.1061294,41.91168822,32.13976522,24.90447677,24.68306405,30.61934033,103.73869091,13.05153962,49.60048202,1,2,0,18.0,37,18
20694,1331,10,00:42:52,77162,77178,D,推球,1,34.65010666,99.26890047,27.90261547,113.18205246,36.49585447,33.68375089,17.08094343,39.76115902,13.05153962,49.60048202,44.90243081,112.06446152,2,1,0,18.0,37,18
20695,1331,11,00:42:52,77178,77204,B,擋小球,1,26.1244066,84.95757278,32.08250996,113.30568151,35.36810184,30.26170513,15.97096915,41.88833701,44.90243081,112.06446152,34.99268677,49.48890848,1,2,0,18.0,37,18
20869,1353,1,00:09:24,16929,16940,B,發短球,1,31.0493941,19.63874514,28.95624377,44.44882951,30.20257364,106.99143614,42.54526788,94.081636,-122.98372586,574.4041994,33.02730636,82.4511335,2,2,0,19.0,38,19
20870,1353,2,00:09:24,16940,16968,D,挑球,0,30.19208446,19.62541243,31.48803859,52.81839892,29.53454282,108.02899863,39.95210852,89.17754082,33.02730636,82.4511335,17.84022176,16.0220474,2,1,0,19.0,38,19
20871,1353,3,00:09:25,16968,16984,A,殺球,0,16.91194233,12.37512751,23.88230507,42.88921042,17.81202669,113.08895694,41.53870599,100.04257317,17.84022176,16.0220474,30.09348844,105.41821715,1,2,0,19.0,38,19
20872,1353,4,00:09:26,16984,17000,C,防守回抽,1,13.30490696,8.48768904,23.33213616,34.69501962,16.71198345,106.13294119,41.15002316,105.6903696,30.09348844,105.41821715,46.60091078,35.09422084,2,1,0,19.0,38,19
20873,1353,5,00:09:26,17000,17010,B,平球,0,18.80668115,15.11983766,33.20632983,31.0921464,21.91172554,101.09432818,41.0763029,115.31986375,46.60091078,35.09422084,33.19758707,107.06565415,1,1,0,19.0,38,19
20874,1353,6,00:09:27,17010,17032,C,擋小球,1,22.56886321,19.50685754,43.29740414,25.27448554,23.89504433,106.3105429,40.46739608,113.66571607,33.19758707,107.06565415,52.78869881,53.2242932,1,2,0,19.0,38,19
20875,1353,7,00:09:27,17032,17074,B,挑球,0,25.2335916,34.03552242,43.65332298,42.51529005,26.41125906,109.0108106,44.0086424,114.84711637,52.78869881,53.2242932,6.47906868,129.765677,2,2,0,19.0,38,19
20876,1353,8,00:09:29,17074,17109,D,挑球,0,20.85112266,22.33158276,20.19036769,42.8226771,31.30010925,101.32132776,18.7531479,127.16718902,6.47906868,129.765677,25.70787025,11.01669221,2,1,0,19.0,38,19
20877,1353,9,00:09:30,17109,17136,A,切球,0,23.80882225,10.39778645,25.68116513,40.02602619,36.40053297,106.09588992,14.83120106,120.19432283,25.70787025,11.01669221,11.86216886,82.4419618,1,2,0,19.0,38,19
20878,1353,10,00:09:31,17136,17175,D,挑球,0,26.27272001,12.21475106,30.81088719,41.19718992,29.31218937,108.02346383,9.68168829,103.36139456,11.86216886,82.4419618,51.89865239,17.15603616,2,1,0,19.0,38,19
20879,1353,11,00:09:32,17175,17184,A,殺球,0,50.036408,12.26674924,41.75864026,36.05692635,46.93373639,111.66525254,22.17953087,108.9050011,51.89865239,17.15603616,52.06922106,107.00715149,1,2,0,19.0,38,19
21286,1396,1,00:34:20,61804,61816,C,發短球,1,26.99265102,106.38713145,42.99906029,98.0612417,28.6840295,43.34152293,30.44862969,21.84471688,-122.98372586,574.4041994,37.93993885,83.94838621,2,2,0,19.0,39,19
21287,1396,2,00:34:20,61816,61829,B,小平球,0,28.3417406,102.78633737,41.33583824,93.07432611,31.00382474,47.46372626,30.53499751,22.16525211,37.93993885,83.94838621,27.26398952,28.97431977,2,2,0,19.0,39,19
21288,1396,3,00:34:20,61829,61842,D,小平球,0,27.09393816,107.44060443,40.48391658,85.40457665,31.00328308,47.08850226,30.01736866,21.51943281,27.26398952,28.97431977,27.40547648,110.10117353,2,2,0,19.0,39,19
21289,1396,4,00:34:21,61842,61854,A,平球,0,24.66925588,106.32968533,41.85625323,92.59883228,28.50589996,42.24348132,29.1562465,21.18809685,27.40547648,110.10117353,19.80375784,46.13490357,2,1,0,19.0,39,19
21290,1396,5,00:34:21,61854,61878,C,切球,0,25.36611312,112.19819811,42.36374837,98.54816762,28.41849151,41.51617271,27.26805311,20.52501973,19.80375784,46.13490357,7.54795011,88.4362882,1,2,0,19.0,39,19
21291,1396,6,00:34:22,61878,61927,A,挑球,0,17.29565343,98.95555714,39.56364706,108.808429,22.77442121,42.86924497,27.34047299,21.7956521,7.54795011,88.4362882,9.7379092,13.46890643,2,1,0,19.0,39,19
21292,1396,7,00:34:24,61927,61949,D,切球,0,13.0587765,116.24927667,36.4733734,110.86439476,22.42347323,28.22767631,5.76537529,8.08861371,9.7379092,13.46890643,21.50002588,95.55896106,1,2,0,19.0,39,19
21293,1396,8,00:34:24,61949,61970,A,放小球,1,17.68296898,103.55702645,39.65019246,107.75245316,23.50779306,30.92962084,12.39867627,11.11781612,21.50002588,95.55896106,8.45483972,57.09181774,2,2,0,19.0,39,19
21294,1396,9,00:34:25,61970,61989,C,推球,1,22.67879255,90.70107733,36.12163881,109.7861168,15.11470987,48.67694789,24.68505945,16.43312556,8.45483972,57.09181774,10.66151775,125.78873187,2,2,0,19.0,39,19
21295,1396,10,00:34:26,61989,62024,B,挑球,0,25.09792948,92.20950973,24.11564806,127.31167803,11.30890622,54.38171283,26.28227566,23.38091184,10.66151775,125.78873187,9.13810912,17.12008346,2,1,0,19.0,39,19
21296,1396,11,00:34:27,62024,62036,D,殺球,0,38.71610318,110.92085091,13.22933609,120.15232552,20.82832702,37.09771896,7.3480069,11.93513622,9.13810912,17.12008346,10.68290011,118.40575829,1,2,0,19.0,39,19
21353,1402,1,00:37:49,68071,68081,B,發短球,1,32.58221894,116.7530828,28.62298835,90.83825788,28.58343874,30.00210531,40.04679976,42.45057379,-122.98372586,574.4041994,35.63580794,56.03310271,2,2,0,19.0,39,19
21354,1402,2,00:37:49,68081,68093,D,推球,1,33.04777251,118.4300339,31.17029097,89.45487512,29.02360974,30.68377464,40.01907353,44.64991145,35.63580794,56.03310271,47.3570951,93.70369803,2,1,0,19.0,39,19
21355,1402,3,00:37:49,68093,68114,B,推球,1,37.09378873,121.34267834,33.62979135,92.40771847,31.24800815,31.39843025,37.99946416,54.11172112,47.3570951,93.70369803,53.99431028,34.8735667,1,2,0,19.0,39,19
21356,1402,4,00:37:50,68114,68139,D,勾球,0,42.06627041,110.46940043,46.86392437,97.15267512,27.07176899,47.01596095,43.9687845,24.63434018,53.99431028,34.8735667,11.3024054,95.31835261,2,2,0,19.0,39,19
21357,1402,5,00:37:51,68139,68165,A,勾球,0,20.41235124,100.04144014,41.37884253,109.91786267,40.40725723,27.85901082,21.36496263,31.23245876,11.3024054,95.31835261,52.63008398,59.56395315,2,2,0,19.0,39,19
21358,1402,6,00:37:52,68165,68195,C,放小球,0,13.77648443,90.49562926,33.56358966,111.32792851,45.10476205,48.10110627,23.67805932,31.27130388,52.63008398,59.56395315,58.67967899,82.09851081,2,2,0,19.0,39,19
21359,1402,7,00:37:53,68195,68255,A,挑球,1,45.85320678,85.99439085,39.53892904,107.7496898,47.69215519,50.8108421,31.93194858,25.09120376,58.67967899,82.09851081,47.2699976,2.41269623,2,1,0,19.0,39,19
21360,1402,8,00:37:55,68255,68277,D,切球,0,46.61845443,112.19630599,24.47282081,104.75951436,32.57840784,30.40555237,41.2760165,0.11853153,47.2699976,2.41269623,24.07492017,89.77131769,1,2,0,19.0,39,19
21361,1402,9,00:37:55,68277,68294,B,推球,1,43.5105214,106.79553701,20.62981997,100.04667489,28.72525729,36.18155222,33.58869269,8.48844095,24.07492017,89.77131769,15.89670208,15.9925234,2,2,0,19.0,39,19
21362,1402,10,00:37:56,68294,68319,D,過度切球,1,39.57605703,109.33998124,19.43386573,100.01788675,25.99163932,37.54033704,28.11335716,11.94352485,15.89670208,15.9925234,51.47719292,85.18345428,2,2,0,19.0,39,19
21363,1402,11,00:37:57,68319,68346,A,放小球,1,42.29946592,93.09676229,25.31875024,107.39651564,29.08554458,36.53824579,24.21525913,18.59365066,51.47719292,85.18345428,57.04080545,50.22101646,2,2,0,19.0,39,19
21713,1428,1,00:14:04,25334,25400,A,發長球,1,29.23339548,93.34718255,32.31534631,117.91210525,40.00519096,39.46576644,26.71740356,28.43619456,-127.97693746,586.85521767,36.83020605,21.91215494,2,1,0,20.0,40,20
21714,1428,2,00:14:06,25400,25454,C,長球,0,24.11137146,103.76399161,37.60997713,113.65706581,41.26761629,28.1911615,26.61467685,29.43254923,36.83020605,21.91215494,36.01967358,131.21142349,1,1,0,20.0,40,20
21715,1428,3,00:14:08,25454,25477,B,切球,0,31.16724817,104.9876095,36.35824606,130.03703699,40.93847747,26.21200148,20.24829497,26.27121201,36.01967358,131.21142349,36.65806044,51.94247226,1,2,0,20.0,40,20
21716,1428,4,00:14:09,25477,25515,C,挑球,1,32.70286719,102.44766604,34.35205657,129.39632048,43.09814992,39.19842865,20.18966306,27.91728647,36.65806044,51.94247226,47.44413469,130.91327515,2,1,0,20.0,40,20
21717,1428,5,00:14:10,25515,25526,B,殺球,0,36.17521516,107.73609118,48.17600612,131.52433848,45.78413125,30.65121849,21.3374262,27.9502123,47.44413469,130.91327515,49.91886423,28.77012655,1,2,0,20.0,40,20
21718,1428,6,00:14:10,25526,25547,C,防守回抽,0,36.49386763,106.69388363,49.06716726,130.36460685,44.9790331,26.65464977,22.00447799,26.3216744,49.91886423,28.77012655,57.58177945,122.49615035,2,1,0,20.0,40,20
21719,1428,7,00:14:11,25547,25573,B,小平球,0,39.02333357,105.71596776,52.20089467,125.20787267,44.52663553,28.28468371,21.575672,25.98195513,57.58177945,122.49615035,11.46898939,47.80992974,1,2,0,20.0,40,20
21720,1428,8,00:14:12,25573,25593,D,放小球,1,29.28596421,105.45818506,43.8458732,121.57332873,41.98426974,28.54250724,17.52683457,40.61687131,11.46898939,47.80992974,28.82205462,90.42796946,2,2,0,20.0,40,20
21721,1428,9,00:14:13,25593,25617,A,小平球,0,33.64065872,95.42969954,36.09255633,118.56693829,36.4102357,27.39226196,20.81412445,50.34862232,28.82205462,90.42796946,52.9095986,40.18769023,2,2,0,20.0,40,20
21722,1428,10,00:14:13,25617,25634,C,小平球,0,34.64983885,88.6716152,33.46829543,119.61560158,44.09264883,34.68242561,31.14569964,54.50242194,52.9095986,40.18769023,53.71226593,107.67353268,2,1,0,20.0,40,20
21723,1428,11,00:14:14,25634,25643,A,平球,1,41.20590739,96.62198018,39.43343957,119.77111994,43.68523703,35.70779319,25.5854597,43.01824186,53.71226593,107.67353268,53.0594131,34.59405913,1,1,0,20.0,40,20
21838,1434,1,00:19:19,34797,34810,B,發短球,1,29.79983953,118.40267835,32.67123686,95.40375382,32.67635019,36.08963258,19.39311552,42.47892985,-127.97693746,586.85521767,20.96766506,48.45406539,2,2,0,20.0,40,20
21839,1434,2,00:19:20,34810,34832,D,放小球,1,31.40071802,117.33353341,30.62551199,94.36415383,30.95680958,36.04068909,22.54444608,45.87689515,20.96766506,48.45406539,34.57979953,81.67005683,2,2,0,20.0,40,20
21840,1434,3,00:19:21,34832,34863,B,挑球,1,32.32278654,120.14671604,33.82976895,92.0108274,31.67116319,31.59553985,27.23715279,52.44962608,34.57979953,81.67005683,8.47366387,12.46207984,2,1,0,20.0,40,20
21841,1434,4,00:19:22,34863,34875,C,殺球,0,15.37123599,115.25913653,42.15091068,106.84347629,13.4672413,14.71775331,21.43457571,39.29499021,8.47366387,12.46207984,20.31437461,117.59865047,1,2,0,20.0,40,20
21842,1434,5,00:19:22,34875,34888,A,防守回抽,1,14.6440581,113.59847772,41.26365263,106.82001398,7.55229176,10.35501252,21.11299599,37.8662012,20.31437461,117.59865047,14.98156703,31.11836717,2,1,0,20.0,40,20
21843,1434,6,00:19:22,34888,34902,D,撲球,0,13.8927532,115.2204263,40.55268227,109.43834236,10.78246166,13.12916082,23.53369086,35.82940398,14.98156703,31.11836717,33.93553189,120.75128421,1,2,0,20.0,40,20
21844,1434,7,00:19:23,34902,34927,B,防守回挑,0,14.59961543,111.96939776,41.90139155,113.76969389,17.62508582,18.21729391,24.19714545,38.66197006,33.93553189,120.75128421,12.97828688,19.95917064,2,1,0,20.0,40,20
21845,1434,8,00:19:24,34927,34939,C,殺球,0,14.23395264,115.22935972,39.78030327,114.80306858,18.00085128,21.36850144,22.86345215,37.2109026,12.97828688,19.95917064,38.58757924,117.52136206,1,2,0,20.0,40,20
21846,1434,9,00:19:24,34939,34956,B,擋小球,0,13.41311025,115.75817005,41.01198501,114.29009259,14.15856987,23.49619589,21.87317194,36.83142379,38.58757924,117.52136206,41.18105974,36.33170315,2,2,0,20.0,40,20
21847,1434,10,00:19:25,34956,34977,D,放小球,0,19.61227224,118.13675041,45.66819977,114.95741258,19.83939757,20.78820595,30.131493,39.89848701,41.18105974,36.33170315,28.18408952,90.41080586,2,2,0,20.0,40,20
21848,1434,11,00:19:25,34977,35006,A,推球,1,24.08589487,99.16709381,43.80254621,103.25565772,26.99901481,20.67943817,29.84740852,42.41108288,28.18408952,90.41080586,55.50081767,21.81849264,2,2,0,20.0,40,20
